,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
7720,Online,27.0,2.0,Application,201508,Guerlain,Perfume,Neutral
7721,Online,27.0,2.0,Website,201508,Guerlain,Perfume,Neutral
7722,Paris,27.0,1.0,Own Store,201508,Guerlain,Perfume,Unknown
7723,Online,27.0,2.0,Application,201511,Guerlain,Perfume,Neutral
7724,Beijing,27.0,1.0,Own Store,201512,Guerlain,Perfume,Unknown
7725,Online,27.0,5.0,Application,201512,Guerlain,Perfume,Neutral
7726,Online,27.0,6.0,Website,201512,Guerlain,Perfume,Neutral
7727,Paris,27.0,4.0,Own Store,201512,Guerlain,Perfume,Unknown
7728,Paris,27.0,2.0,Partner,201512,Guerlain,Perfume,Unknown
7729,Sydney,27.0,1.0,Partner,201512,Guerlain,Perfume,Unknown
7730,Online,27.0,2.0,Application,201601,Guerlain,Perfume,Neutral
7731,Online,27.0,5.0,Website,201601,Guerlain,Perfume,Neutral
7732,Paris,27.0,1.0,Own Store,201601,Guerlain,Perfume,Unknown
7733,Online,27.0,2.0,Website,201602,Guerlain,Perfume,Neutral
7734,Paris,27.0,1.0,Partner,201602,Guerlain,Perfume,Unknown
7735,Toronto,27.0,2.0,Partner,201602,Guerlain,Perfume,Unknown
7736,Online,27.0,1.0,Application,201603,Guerlain,Perfume,Neutral
7737,Beijing,27.0,0.0,Own Store,201605,Guerlain,Perfume,Unknown
7738,London,27.0,0.0,Partner,201607,Guerlain,Perfume,Unknown
7739,Online,27.0,2.0,Application,201607,Guerlain,Perfume,Neutral
7740,Online,27.0,0.0,Website,201607,Guerlain,Perfume,Neutral
7741,Sydney,27.0,0.0,Own Store,201607,Guerlain,Perfume,Unknown
7742,Tokyo,27.0,3.0,Partner,201607,Guerlain,Perfume,Unknown
7743,Beijing,27.0,1.0,Partner,201608,Guerlain,Perfume,Unknown
7744,Online,27.0,2.0,Application,201608,Guerlain,Perfume,Neutral
7745,Online,27.0,3.0,Website,201608,Guerlain,Perfume,Neutral
7746,Seoul,27.0,1.0,Own Store,201608,Guerlain,Perfume,Unknown
7747,Paris,27.0,1.0,Partner,201609,Guerlain,Perfume,Unknown
7748,Online,27.0,0.0,Application,201610,Guerlain,Perfume,Neutral
7749,Online,27.0,2.0,Website,201610,Guerlain,Perfume,Neutral
7750,New York,27.0,1.0,Partner,201611,Guerlain,Perfume,Unknown
7751,Online,27.0,0.0,Website,201611,Guerlain,Perfume,Neutral
7752,Online,27.0,0.0,Application,201612,Guerlain,Perfume,Neutral
7753,Online,27.0,9.0,Website,201612,Guerlain,Perfume,Neutral
7754,Paris,27.0,1.0,Own Store,201612,Guerlain,Perfume,Unknown
7755,Tokyo,27.0,1.0,Partner,201612,Guerlain,Perfume,Unknown
7756,Beijing,27.0,1.0,Own Store,201701,Guerlain,Perfume,Unknown
7757,New York,27.0,1.0,Partner,201701,Guerlain,Perfume,Unknown
7758,Online,27.0,0.0,Application,201701,Guerlain,Perfume,Neutral
7759,Online,27.0,0.0,Website,201701,Guerlain,Perfume,Neutral
7760,Los Angeles,27.0,1.0,Own Store,201702,Guerlain,Perfume,Unknown
7761,Online,27.0,0.0,Website,201702,Guerlain,Perfume,Neutral
7762,Paris,27.0,1.0,Own Store,201702,Guerlain,Perfume,Unknown
7763,Paris,27.0,0.0,Own Store,201705,Guerlain,Perfume,Unknown
7764,New York,27.0,1.0,Partner,201707,Guerlain,Perfume,Unknown
7765,Online,27.0,1.0,Application,201707,Guerlain,Perfume,Neutral
7766,Online,27.0,6.0,Website,201707,Guerlain,Perfume,Neutral
7767,Paris,27.0,1.0,Own Store,201707,Guerlain,Perfume,Unknown
7768,Sydney,27.0,1.0,Own Store,201707,Guerlain,Perfume,Unknown
7769,New York,27.0,0.0,Partner,201708,Guerlain,Perfume,Unknown
7770,Online,27.0,2.0,Application,201708,Guerlain,Perfume,Neutral
7771,Online,27.0,2.0,Website,201708,Guerlain,Perfume,Neutral
7772,New York,27.0,1.0,Partner,201710,Guerlain,Perfume,Unknown
7773,Online,27.0,1.0,Website,201710,Guerlain,Perfume,Neutral
7774,Online,27.0,2.0,Application,201711,Guerlain,Perfume,Neutral
7775,Paris,27.0,1.0,Own Store,201711,Guerlain,Perfume,Unknown
7776,New York,27.0,1.0,Partner,201712,Guerlain,Perfume,Unknown
7777,Online,27.0,1.0,Application,201712,Guerlain,Perfume,Neutral
7778,Online,27.0,6.0,Website,201712,Guerlain,Perfume,Neutral
7779,Paris,27.0,1.0,Own Store,201712,Guerlain,Perfume,Unknown
7780,Sydney,27.0,1.0,Partner,201712,Guerlain,Perfume,Unknown
7781,New York,27.0,0.0,Partner,201801,Guerlain,Perfume,Unknown
7782,Online,27.0,2.0,Application,201801,Guerlain,Perfume,Neutral
7783,Tokyo,27.0,1.0,Own Store,201801,Guerlain,Perfume,Unknown
7784,Online,27.0,3.0,Application,201802,Guerlain,Perfume,Neutral
7785,Online,27.0,1.0,Website,201802,Guerlain,Perfume,Neutral
7786,Online,27.0,2.0,Application,201803,Guerlain,Perfume,Neutral
7787,Paris,27.0,1.0,Own Store,201803,Guerlain,Perfume,Unknown
7788,Beijing,27.0,1.0,Own Store,201807,Guerlain,Perfume,Unknown
7789,Online,27.0,0.0,Website,201807,Guerlain,Perfume,Neutral
7790,Paris,27.0,3.0,Own Store,201807,Guerlain,Perfume,Unknown
7791,Tokyo,27.0,1.0,Own Store,201807,Guerlain,Perfume,Unknown
7792,Online,27.0,6.0,Website,201808,Guerlain,Perfume,Neutral
7793,Paris,27.0,0.0,Partner,201808,Guerlain,Perfume,Unknown
7794,Online,27.0,1.0,Application,201810,Guerlain,Perfume,Neutral
7795,Online,27.0,6.0,Application,201812,Guerlain,Perfume,Neutral
7796,Online,27.0,2.0,Website,201812,Guerlain,Perfume,Neutral
7797,Tokyo,27.0,1.0,Own Store,201812,Guerlain,Perfume,Unknown
7798,New York,27.0,1.0,Partner,201901,Guerlain,Perfume,Unknown
7799,Online,27.0,2.0,Application,201901,Guerlain,Perfume,Neutral
7800,Online,27.0,4.0,Website,201901,Guerlain,Perfume,Neutral
7801,Online,27.0,2.0,Application,201902,Guerlain,Perfume,Neutral
7802,Paris,27.0,1.0,Own Store,201902,Guerlain,Perfume,Unknown
7803,Online,27.0,0.0,Website,201904,Guerlain,Perfume,Neutral
7804,Online,27.0,1.0,Application,201905,Guerlain,Perfume,Neutral
7805,New York,27.0,2.0,Partner,201907,Guerlain,Perfume,Unknown
7806,Online,27.0,0.0,Application,201907,Guerlain,Perfume,Neutral
7807,Online,27.0,6.0,Website,201907,Guerlain,Perfume,Neutral
7808,New York,27.0,1.0,Own Store,201908,Guerlain,Perfume,Unknown
7809,Online,27.0,2.0,Application,201908,Guerlain,Perfume,Neutral
7810,Online,27.0,1.0,Website,201908,Guerlain,Perfume,Neutral
7811,Seoul,27.0,2.0,Own Store,201908,Guerlain,Perfume,Unknown
7812,New York,27.0,1.0,Partner,201912,Guerlain,Perfume,Unknown
7813,Online,27.0,4.0,Application,201912,Guerlain,Perfume,Neutral
7814,Online,27.0,5.0,Website,201912,Guerlain,Perfume,Neutral
7815,Beijing,27.0,2.0,Own Store,202001,Guerlain,Perfume,Unknown
7816,New York,27.0,0.0,Partner,202001,Guerlain,Perfume,Unknown
7817,Online,27.0,1.0,Application,202001,Guerlain,Perfume,Bad
7818,Online,27.0,1.0,Website,202001,Guerlain,Perfume,Bad
7819,Paris,27.0,0.0,Own Store,202001,Guerlain,Perfume,Unknown
7820,Online,27.0,2.0,Website,202004,Guerlain,Perfume,Bad
7821,Online,27.0,2.0,Application,202007,Guerlain,Perfume,Bad
7822,Online,27.0,0.0,Website,202007,Guerlain,Perfume,Bad
7823,Online,27.0,0.0,Application,202008,Guerlain,Perfume,Bad
7824,Online,27.0,2.0,Website,202008,Guerlain,Perfume,Bad
7825,Paris,27.0,0.0,Own Store,202008,Guerlain,Perfume,Unknown
7826,Seoul,27.0,3.0,Partner,202008,Guerlain,Perfume,Unknown
7827,London,27.0,1.0,Own Store,202010,Guerlain,Perfume,Unknown
7828,Tokyo,27.0,1.0,Own Store,202010,Guerlain,Perfume,Unknown
7829,Beijing,27.0,1.0,Partner,202011,Guerlain,Perfume,Unknown
7830,Online,27.0,1.0,Application,202011,Guerlain,Perfume,Bad
7831,Online,27.0,0.0,Website,202011,Guerlain,Perfume,Bad
7832,Online,27.0,1.0,Application,202012,Guerlain,Perfume,Bad
7833,Online,27.0,3.0,Website,202012,Guerlain,Perfume,Bad
7834,Paris,27.0,2.0,Own Store,202012,Guerlain,Perfume,Unknown
7835,Tokyo,27.0,2.0,Own Store,202012,Guerlain,Perfume,Unknown
7836,New York,27.0,0.0,Partner,202101,Guerlain,Perfume,Unknown
7837,Online,27.0,3.0,Application,202101,Guerlain,Perfume,Neutral
7838,Online,27.0,5.0,Website,202101,Guerlain,Perfume,Neutral
7839,Paris,27.0,0.0,Own Store,202101,Guerlain,Perfume,Unknown
7840,Seoul,27.0,1.0,Partner,202101,Guerlain,Perfume,Unknown
7841,Paris,27.0,1.0,Own Store,202105,Guerlain,Perfume,Unknown
7842,New York,27.0,0.0,Own Store,202107,Guerlain,Perfume,Unknown
7843,Online,27.0,2.0,Application,202107,Guerlain,Perfume,Neutral
7844,Online,27.0,5.0,Website,202107,Guerlain,Perfume,Neutral
7845,Paris,27.0,3.0,Partner,202107,Guerlain,Perfume,Unknown
7846,Paris,27.0,2.0,Own Store,202108,Guerlain,Perfume,Unknown
7847,Online,27.0,3.0,Website,202111,Guerlain,Perfume,Neutral
7848,Beijing,27.0,1.0,Own Store,202112,Guerlain,Perfume,Unknown
7849,Online,27.0,1.0,Application,202112,Guerlain,Perfume,Neutral
7850,Online,27.0,6.0,Website,202112,Guerlain,Perfume,Neutral
7851,Paris,27.0,1.0,Own Store,202112,Guerlain,Perfume,Unknown
7852,Paris,27.0,1.0,Partner,202112,Guerlain,Perfume,Unknown
7853,Seoul,27.0,0.0,Own Store,202112,Guerlain,Perfume,Unknown
7854,Tokyo,27.0,1.0,Partner,202112,Guerlain,Perfume,Unknown
7855,Beijing,27.0,2.0,Own Store,202201,Guerlain,Perfume,Unknown
7856,Online,27.0,4.0,Application,202201,Guerlain,Perfume,Neutral
7857,Online,27.0,1.0,Website,202201,Guerlain,Perfume,Neutral
7858,Paris,27.0,2.0,Own Store,202201,Guerlain,Perfume,Unknown
7859,Paris,27.0,0.0,Partner,202201,Guerlain,Perfume,Unknown
7860,Tokyo,27.0,0.0,Partner,202201,Guerlain,Perfume,Unknown
7861,New York,27.0,2.0,Partner,202202,Guerlain,Perfume,Unknown
7862,Online,27.0,1.0,Application,202202,Guerlain,Perfume,Neutral
7863,Paris,27.0,1.0,Partner,202202,Guerlain,Perfume,Unknown
7864,Online,27.0,1.0,Application,202203,Guerlain,Perfume,Neutral
7865,New York,27.0,1.0,Partner,202207,Guerlain,Perfume,Unknown
7866,Online,27.0,0.0,Application,202207,Guerlain,Perfume,Neutral
7867,Online,27.0,1.0,Website,202207,Guerlain,Perfume,Neutral
7868,Paris,27.0,2.0,Own Store,202207,Guerlain,Perfume,Unknown
7869,New York,27.0,4.0,Partner,202208,Guerlain,Perfume,Unknown
7870,Online,27.0,0.0,Website,202208,Guerlain,Perfume,Neutral
7871,Paris,27.0,4.0,Own Store,202208,Guerlain,Perfume,Unknown
7872,Seoul,27.0,0.0,Partner,202208,Guerlain,Perfume,Unknown
7873,Tokyo,27.0,1.0,Partner,202208,Guerlain,Perfume,Unknown
7874,Beijing,27.0,2.0,Own Store,202209,Guerlain,Perfume,Unknown
7875,Los Angeles,27.0,0.0,Partner,202209,Guerlain,Perfume,Unknown
7876,Beijing,27.0,2.0,Own Store,202212,Guerlain,Perfume,Unknown
7877,London,27.0,1.0,Partner,202212,Guerlain,Perfume,Unknown
7878,New York,27.0,1.0,Partner,202212,Guerlain,Perfume,Unknown
7879,Online,27.0,2.0,Application,202212,Guerlain,Perfume,Neutral
7880,Online,27.0,2.0,Website,202212,Guerlain,Perfume,Neutral
7881,Paris,27.0,1.0,Own Store,202212,Guerlain,Perfume,Unknown
7882,Rome,27.0,1.0,Own Store,202212,Guerlain,Perfume,Unknown
7883,Online,27.0,2.0,Application,202301,Guerlain,Perfume,Unfavorable
7884,Paris,27.0,2.0,Own Store,202301,Guerlain,Perfume,Unknown
7885,Online,27.0,2.0,Application,202302,Guerlain,Perfume,Unfavorable
7886,Paris,27.0,0.0,Own Store,202302,Guerlain,Perfume,Unknown
7887,Paris,27.0,0.0,Partner,202302,Guerlain,Perfume,Unknown
7888,Tokyo,27.0,1.0,Partner,202304,Guerlain,Perfume,Unknown
7889,New York,27.0,2.0,Partner,202307,Guerlain,Perfume,Unknown
7890,Online,27.0,4.0,Website,202307,Guerlain,Perfume,Unfavorable
7891,Rome,27.0,0.0,Own Store,202307,Guerlain,Perfume,Unknown
7892,Online,27.0,3.0,Application,202308,Guerlain,Perfume,Unfavorable
7893,Online,27.0,2.0,Website,202308,Guerlain,Perfume,Unfavorable
7894,Paris,27.0,4.0,Partner,202308,Guerlain,Perfume,Unknown
7895,Seoul,27.0,1.0,Own Store,202308,Guerlain,Perfume,Unknown
7896,Sydney,27.0,1.0,Partner,202311,Guerlain,Perfume,Unknown
7897,New York,27.0,0.0,Own Store,202312,Guerlain,Perfume,Unknown
7898,New York,27.0,0.0,Partner,202312,Guerlain,Perfume,Unknown
7899,Online,27.0,0.0,Application,202312,Guerlain,Perfume,Unfavorable
7900,Online,27.0,1.0,Website,202312,Guerlain,Perfume,Unfavorable
7901,Paris,27.0,2.0,Own Store,202312,Guerlain,Perfume,Unknown
7902,Online,27.0,2.0,Application,202401,Guerlain,Perfume,Unfavorable
7903,Online,27.0,1.0,Website,202401,Guerlain,Perfume,Unfavorable
7904,Online,27.0,1.0,Application,202402,Guerlain,Perfume,Unfavorable
7905,Online,27.0,2.0,Website,202402,Guerlain,Perfume,Unfavorable
7906,Paris,27.0,2.0,Partner,202402,Guerlain,Perfume,Unknown
7907,Online,27.0,1.0,Application,202404,Guerlain,Perfume,Unfavorable
7908,Beijing,27.0,1.0,Partner,202407,Guerlain,Perfume,Unknown
7909,Los Angeles,27.0,2.0,Own Store,202407,Guerlain,Perfume,Unknown
7910,New York,27.0,3.0,Partner,202407,Guerlain,Perfume,Unknown
7911,Online,27.0,1.0,Application,202407,Guerlain,Perfume,Unfavorable
7912,Online,27.0,2.0,Website,202407,Guerlain,Perfume,Unfavorable
7913,Seoul,27.0,1.0,Partner,202407,Guerlain,Perfume,Unknown
7914,Beijing,27.0,2.0,Partner,202408,Guerlain,Perfume,Unknown
7915,Online,27.0,1.0,Application,202408,Guerlain,Perfume,Unfavorable
7916,Online,27.0,3.0,Website,202408,Guerlain,Perfume,Unfavorable
7917,Seoul,27.0,1.0,Own Store,202408,Guerlain,Perfume,Unknown
7918,Online,27.0,1.0,Application,202409,Guerlain,Perfume,Unfavorable
7919,London,27.0,2.0,Partner,202412,Guerlain,Perfume,Unknown
7920,New York,27.0,1.0,Own Store,202412,Guerlain,Perfume,Unknown
7921,Online,27.0,3.0,Application,202412,Guerlain,Perfume,Unfavorable
7922,Online,27.0,4.0,Website,202412,Guerlain,Perfume,Unfavorable
7923,Paris,27.0,0.0,Own Store,202412,Guerlain,Perfume,Unknown
7924,Tokyo,27.0,1.0,Own Store,202412,Guerlain,Perfume,Unknown
7925,Beijing,9.0,1.0,Own Store,201401,Chanel,Makeup,Unknown
7926,London,9.0,1.0,Partner,201401,Chanel,Makeup,Unknown
7927,New York,9.0,5.0,Partner,201401,Chanel,Makeup,Unknown
7928,Online,9.0,20.0,Application,201401,Chanel,Makeup,Neutral
7929,Online,9.0,21.0,Website,201401,Chanel,Makeup,Neutral
7930,Paris,9.0,5.0,Own Store,201401,Chanel,Makeup,Unknown
7931,Paris,9.0,1.0,Partner,201401,Chanel,Makeup,Unknown
7932,Rome,9.0,3.0,Own Store,201401,Chanel,Makeup,Unknown
7933,Seoul,9.0,2.0,Own Store,201401,Chanel,Makeup,Unknown
7934,Seoul,9.0,1.0,Partner,201401,Chanel,Makeup,Unknown
7935,Sydney,9.0,3.0,Partner,201401,Chanel,Makeup,Unknown
7936,Tokyo,9.0,1.0,Own Store,201401,Chanel,Makeup,Unknown
7937,Tokyo,9.0,1.0,Partner,201401,Chanel,Makeup,Unknown
7938,Toronto,9.0,1.0,Partner,201401,Chanel,Makeup,Unknown
7939,Beijing,9.0,4.0,Own Store,201402,Chanel,Makeup,Unknown
7940,Beijing,9.0,1.0,Partner,201402,Chanel,Makeup,Unknown
7941,London,9.0,0.0,Partner,201402,Chanel,Makeup,Unknown
7942,New York,9.0,6.0,Partner,201402,Chanel,Makeup,Unknown
7943,Online,9.0,11.0,Application,201402,Chanel,Makeup,Neutral
7944,Online,9.0,21.0,Website,201402,Chanel,Makeup,Neutral
7945,Paris,9.0,13.0,Own Store,201402,Chanel,Makeup,Unknown
7946,Paris,9.0,3.0,Partner,201402,Chanel,Makeup,Unknown
7947,Rome,9.0,1.0,Own Store,201402,Chanel,Makeup,Unknown
7948,Seoul,9.0,1.0,Own Store,201402,Chanel,Makeup,Unknown
7949,Sydney,9.0,1.0,Own Store,201402,Chanel,Makeup,Unknown
7950,Sydney,9.0,0.0,Partner,201402,Chanel,Makeup,Unknown
7951,Tokyo,9.0,1.0,Own Store,201402,Chanel,Makeup,Unknown
7952,Toronto,9.0,3.0,Partner,201402,Chanel,Makeup,Unknown
7953,New York,9.0,1.0,Partner,201403,Chanel,Makeup,Unknown
7954,Online,9.0,1.0,Application,201403,Chanel,Makeup,Neutral
7955,Online,9.0,5.0,Website,201403,Chanel,Makeup,Neutral
7956,Paris,9.0,2.0,Own Store,201403,Chanel,Makeup,Unknown
7957,Seoul,9.0,1.0,Own Store,201403,Chanel,Makeup,Unknown
7958,Tokyo,9.0,1.0,Partner,201403,Chanel,Makeup,Unknown
7959,Beijing,9.0,1.0,Own Store,201404,Chanel,Makeup,Unknown
7960,New York,9.0,1.0,Partner,201404,Chanel,Makeup,Unknown
7961,Online,9.0,3.0,Application,201404,Chanel,Makeup,Neutral
7962,Online,9.0,6.0,Website,201404,Chanel,Makeup,Neutral
7963,Paris,9.0,4.0,Own Store,201404,Chanel,Makeup,Unknown
7964,Paris,9.0,1.0,Partner,201404,Chanel,Makeup,Unknown
7965,Seoul,9.0,1.0,Own Store,201404,Chanel,Makeup,Unknown
7966,Beijing,9.0,2.0,Own Store,201405,Chanel,Makeup,Unknown
7967,Beijing,9.0,1.0,Partner,201405,Chanel,Makeup,Unknown
7968,London,9.0,0.0,Partner,201405,Chanel,Makeup,Unknown
7969,Online,9.0,0.0,Application,201405,Chanel,Makeup,Neutral
7970,Online,9.0,4.0,Website,201405,Chanel,Makeup,Neutral
7971,Paris,9.0,2.0,Own Store,201405,Chanel,Makeup,Unknown
7972,Sydney,9.0,1.0,Partner,201405,Chanel,Makeup,Unknown
7973,Beijing,9.0,1.0,Own Store,201407,Chanel,Makeup,Unknown
7974,London,9.0,2.0,Partner,201407,Chanel,Makeup,Unknown
7975,New York,9.0,1.0,Own Store,201407,Chanel,Makeup,Unknown
7976,New York,9.0,10.0,Partner,201407,Chanel,Makeup,Unknown
7977,Online,9.0,28.0,Application,201407,Chanel,Makeup,Neutral
7978,Online,9.0,30.0,Website,201407,Chanel,Makeup,Neutral
7979,Paris,9.0,3.0,Own Store,201407,Chanel,Makeup,Unknown
7980,Paris,9.0,1.0,Partner,201407,Chanel,Makeup,Unknown
7981,Seoul,9.0,3.0,Own Store,201407,Chanel,Makeup,Unknown
7982,Seoul,9.0,6.0,Partner,201407,Chanel,Makeup,Unknown
7983,Sydney,9.0,1.0,Partner,201407,Chanel,Makeup,Unknown
7984,Tokyo,9.0,7.0,Own Store,201407,Chanel,Makeup,Unknown
7985,Tokyo,9.0,1.0,Partner,201407,Chanel,Makeup,Unknown
7986,Beijing,9.0,0.0,Own Store,201408,Chanel,Makeup,Unknown
7987,Beijing,9.0,1.0,Partner,201408,Chanel,Makeup,Unknown
7988,London,9.0,2.0,Partner,201408,Chanel,Makeup,Unknown
7989,Los Angeles,9.0,1.0,Own Store,201408,Chanel,Makeup,Unknown
7990,New York,9.0,1.0,Own Store,201408,Chanel,Makeup,Unknown
7991,New York,9.0,11.0,Partner,201408,Chanel,Makeup,Unknown
7992,Online,9.0,24.0,Application,201408,Chanel,Makeup,Neutral
7993,Online,9.0,34.0,Website,201408,Chanel,Makeup,Neutral
7994,Paris,9.0,18.0,Own Store,201408,Chanel,Makeup,Unknown
7995,Paris,9.0,5.0,Partner,201408,Chanel,Makeup,Unknown
7996,Seoul,9.0,1.0,Own Store,201408,Chanel,Makeup,Unknown
7997,Seoul,9.0,1.0,Partner,201408,Chanel,Makeup,Unknown
7998,Sydney,9.0,1.0,Partner,201408,Chanel,Makeup,Unknown
7999,Tokyo,9.0,3.0,Own Store,201408,Chanel,Makeup,Unknown
8000,Tokyo,9.0,2.0,Partner,201408,Chanel,Makeup,Unknown
8001,Beijing,9.0,2.0,Partner,201409,Chanel,Makeup,Unknown
8002,Online,9.0,3.0,Application,201409,Chanel,Makeup,Neutral
8003,Online,9.0,1.0,Website,201409,Chanel,Makeup,Neutral
8004,Online,9.0,7.0,Application,201410,Chanel,Makeup,Neutral
8005,Online,9.0,2.0,Website,201410,Chanel,Makeup,Neutral
8006,Paris,9.0,2.0,Own Store,201410,Chanel,Makeup,Unknown
8007,Beijing,9.0,3.0,Own Store,201411,Chanel,Makeup,Unknown
8008,New York,9.0,0.0,Partner,201411,Chanel,Makeup,Unknown
8009,Online,9.0,4.0,Application,201411,Chanel,Makeup,Neutral
8010,Online,9.0,11.0,Website,201411,Chanel,Makeup,Neutral
8011,Sydney,9.0,1.0,Own Store,201411,Chanel,Makeup,Unknown
8012,Beijing,9.0,9.0,Own Store,201412,Chanel,Makeup,Unknown
8013,Beijing,9.0,4.0,Partner,201412,Chanel,Makeup,Unknown
8014,London,9.0,1.0,Partner,201412,Chanel,Makeup,Unknown
8015,New York,9.0,4.0,Own Store,201412,Chanel,Makeup,Unknown
8016,New York,9.0,7.0,Partner,201412,Chanel,Makeup,Unknown
8017,Online,9.0,30.0,Application,201412,Chanel,Makeup,Neutral
8018,Online,9.0,56.0,Website,201412,Chanel,Makeup,Neutral
8019,Paris,9.0,26.0,Own Store,201412,Chanel,Makeup,Unknown
8020,Paris,9.0,6.0,Partner,201412,Chanel,Makeup,Unknown
8021,Rome,9.0,1.0,Own Store,201412,Chanel,Makeup,Unknown
8022,Seoul,9.0,2.0,Own Store,201412,Chanel,Makeup,Unknown
8023,Seoul,9.0,4.0,Partner,201412,Chanel,Makeup,Unknown
8024,Sydney,9.0,0.0,Partner,201412,Chanel,Makeup,Unknown
8025,Tokyo,9.0,3.0,Own Store,201412,Chanel,Makeup,Unknown
8026,Tokyo,9.0,3.0,Partner,201412,Chanel,Makeup,Unknown
8027,Toronto,9.0,3.0,Partner,201412,Chanel,Makeup,Unknown
8028,Beijing,9.0,3.0,Own Store,201501,Chanel,Makeup,Unknown
8029,Beijing,9.0,2.0,Partner,201501,Chanel,Makeup,Unknown
8030,New York,9.0,0.0,Own Store,201501,Chanel,Makeup,Unknown
8031,New York,9.0,7.0,Partner,201501,Chanel,Makeup,Unknown
8032,Online,9.0,19.0,Application,201501,Chanel,Makeup,Neutral
8033,Online,9.0,14.0,Website,201501,Chanel,Makeup,Neutral
8034,Paris,9.0,4.0,Own Store,201501,Chanel,Makeup,Unknown
8035,Paris,9.0,3.0,Partner,201501,Chanel,Makeup,Unknown
8036,Rome,9.0,3.0,Own Store,201501,Chanel,Makeup,Unknown
8037,Seoul,9.0,0.0,Own Store,201501,Chanel,Makeup,Unknown
8038,Seoul,9.0,1.0,Partner,201501,Chanel,Makeup,Unknown
8039,Sydney,9.0,1.0,Partner,201501,Chanel,Makeup,Unknown
8040,Tokyo,9.0,3.0,Own Store,201501,Chanel,Makeup,Unknown
8041,Tokyo,9.0,2.0,Partner,201501,Chanel,Makeup,Unknown
8042,Beijing,9.0,0.0,Partner,201502,Chanel,Makeup,Unknown
8043,London,9.0,2.0,Partner,201502,Chanel,Makeup,Unknown
8044,New York,9.0,4.0,Partner,201502,Chanel,Makeup,Unknown
8045,Online,9.0,9.0,Application,201502,Chanel,Makeup,Neutral
8046,Online,9.0,8.0,Website,201502,Chanel,Makeup,Neutral
8047,Paris,9.0,7.0,Own Store,201502,Chanel,Makeup,Unknown
8048,Paris,9.0,2.0,Partner,201502,Chanel,Makeup,Unknown
8049,Seoul,9.0,1.0,Partner,201502,Chanel,Makeup,Unknown
8050,Sydney,9.0,2.0,Partner,201502,Chanel,Makeup,Unknown
8051,Tokyo,9.0,1.0,Own Store,201502,Chanel,Makeup,Unknown
8052,Online,9.0,1.0,Application,201503,Chanel,Makeup,Neutral
8053,Online,9.0,2.0,Website,201503,Chanel,Makeup,Neutral
8054,Paris,9.0,4.0,Own Store,201503,Chanel,Makeup,Unknown
8055,Paris,9.0,1.0,Partner,201503,Chanel,Makeup,Unknown
8056,Rome,9.0,4.0,Own Store,201503,Chanel,Makeup,Unknown
8057,Seoul,9.0,1.0,Partner,201503,Chanel,Makeup,Unknown
8058,Online,9.0,1.0,Application,201504,Chanel,Makeup,Neutral
8059,Online,9.0,6.0,Website,201504,Chanel,Makeup,Neutral
8060,Tokyo,9.0,1.0,Partner,201504,Chanel,Makeup,Unknown
8061,New York,9.0,1.0,Partner,201505,Chanel,Makeup,Unknown
8062,Online,9.0,1.0,Application,201505,Chanel,Makeup,Neutral
8063,Online,9.0,2.0,Website,201505,Chanel,Makeup,Neutral
8064,Paris,9.0,1.0,Partner,201505,Chanel,Makeup,Unknown
8065,Toronto,9.0,1.0,Partner,201505,Chanel,Makeup,Unknown
8066,Online,9.0,5.0,Application,201506,Chanel,Makeup,Neutral
8067,Online,9.0,2.0,Website,201506,Chanel,Makeup,Neutral
8068,Paris,9.0,1.0,Own Store,201506,Chanel,Makeup,Unknown
8069,Paris,9.0,1.0,Partner,201506,Chanel,Makeup,Unknown
8070,Beijing,9.0,2.0,Own Store,201507,Chanel,Makeup,Unknown
8071,Beijing,9.0,1.0,Partner,201507,Chanel,Makeup,Unknown
8072,New York,9.0,4.0,Partner,201507,Chanel,Makeup,Unknown
8073,Online,9.0,27.0,Application,201507,Chanel,Makeup,Neutral
8074,Online,9.0,30.0,Website,201507,Chanel,Makeup,Neutral
8075,Paris,9.0,13.0,Own Store,201507,Chanel,Makeup,Unknown
8076,Paris,9.0,4.0,Partner,201507,Chanel,Makeup,Unknown
8077,Rome,9.0,2.0,Own Store,201507,Chanel,Makeup,Unknown
8078,Seoul,9.0,2.0,Own Store,201507,Chanel,Makeup,Unknown
8079,Seoul,9.0,2.0,Partner,201507,Chanel,Makeup,Unknown
8080,Sydney,9.0,2.0,Own Store,201507,Chanel,Makeup,Unknown
8081,Tokyo,9.0,3.0,Own Store,201507,Chanel,Makeup,Unknown
8082,Toronto,9.0,3.0,Partner,201507,Chanel,Makeup,Unknown
8083,Beijing,9.0,9.0,Own Store,201508,Chanel,Makeup,Unknown
8084,Beijing,9.0,1.0,Partner,201508,Chanel,Makeup,Unknown
8085,London,9.0,2.0,Partner,201508,Chanel,Makeup,Unknown
8086,Los Angeles,9.0,2.0,Own Store,201508,Chanel,Makeup,Unknown
8087,New York,9.0,12.0,Partner,201508,Chanel,Makeup,Unknown
8088,Online,9.0,29.0,Application,201508,Chanel,Makeup,Neutral
8089,Online,9.0,35.0,Website,201508,Chanel,Makeup,Neutral
8090,Paris,9.0,13.0,Own Store,201508,Chanel,Makeup,Unknown
8091,Paris,9.0,4.0,Partner,201508,Chanel,Makeup,Unknown
